0,1,class,prediction,avg,stdv,positive,negative,majority
07-03-28_570_600,-4.1,0,"[0.21932015, 0.19230983, 0.35780394, 0.15872979, 0.00022041798, 0.011205822, 0.000118374825, 0.0019295216, 0.89754295, 0.7122954, 0.80191636, 0.93258655, 0.7018223, 0.92291534, 0.97664297, 0.9726444, 0.9583613, 0.39322838, 0.010028541, 0.83657956, 0.9969034, 0.9999837, 0.99994683, 0.99892855, 0.6114027, 0.023740321, 0.017102122, 0.0070335865, 0.004473299, 0.008195639, 0.005208522, 0.009679258, 0.037995696, 0.7464462, 0.25863394, 0.08425662, 0.05024627, 0.06325224, 0.11412063, 0.2938143, 0.8296122, 0.26609945, 0.26659596, 0.040334165, 0.04264751, 0.04953304, 0.012897342, 0.08474159, 0.0138008, 0.28307483, 0.021342456, 0.98311025, 0.96026653, 0.9665569, 0.29352796]",0.39097651839256287,0.395706444978714,20,35,0
06-11-22_780_810,-4.8,0,"[0.0030227602, 0.00039634109, 0.0059344172, 0.012553126, 0.046188027, 0.90780526, 0.10123587, 0.823964, 0.07074681, 0.0140404105, 0.004971534, 7.1674585e-05, 0.015449405, 0.013785988, 0.1309844, 0.08700588, 0.01928863, 0.043593973, 0.19414034, 0.0658519, 0.9132322, 0.671783, 0.8751823, 0.60721827, 0.96274596, 0.16417709, 0.00017502904, 9.834766e-07, 0.00037413836, 4.6163797e-05, 0.0, 0.0, 0.0, 0.0, 0.00020065904, 3.3289194e-05, 3.8594007e-05, 0.0001142323, 0.00011372566, 6.28531e-05, 1.1920929e-07, 3.2782555e-07, 2.3245811e-06, 0.0011268556, 0.010480791, 1.1473894e-05, 3.1292439e-06, 0.0, 1.7881393e-07, 7.4505806e-07, 0.0, 0.0, 2.8304711e-08, 3.2603828e-07, 0.00035331142]",0.12306378781795502,0.27406781911849976,7,48,0
06-05-10_990_1020,5.7,1,"[0.97834873, 0.9946408, 0.997406, 0.9984017, 0.9131967, 0.9530701, 0.9927424, 0.9948896, 0.9271895, 0.9726349, 0.9888112, 0.9773816, 0.99463975, 0.999071, 0.9979409, 0.9754467, 0.97578645, 0.061484784, 0.4507464, 0.9282205, 0.9961915, 0.99857306, 0.9978589, 0.9953473, 0.9922356, 0.98778045, 0.984817, 0.9974989, 0.9999856, 0.99978185, 0.99610114, 0.9974656, 0.9832202, 0.91084546, 0.52486116, 0.80668557, 0.93938285, 0.9710629, 0.9423741, 0.39578736, 0.3301717, 0.92061645, 0.9704591, 0.996711, 0.94916177, 0.8044429, 0.86892, 0.77808356, 0.8722503, 0.23692742, 0.15965301, 0.97280735, 0.88447315, 0.99986184, 0.9991904]",0.8769752383232117,0.22963209450244904,49,6,1
06-09-13_1140_1170,0.4,1,"[0.97673833, 0.22453472, 0.97173953, 0.99885607, 0.99948555, 0.9983063, 0.9186995, 0.9761499, 0.9988925, 0.9160891, 0.97572917, 0.8756495, 0.62839013, 0.5334712, 0.034456015, 0.001193583, 0.063740045, 0.22826976, 0.23517317, 0.019839793, 0.27970207, 0.13042507, 0.34759262, 0.36800644, 0.034044266, 0.1403586, 0.0847635, 0.05837819, 0.19037506, 0.13823181, 0.10146943, 0.21849075, 0.43178272, 0.3532822, 0.98045576, 0.5977948, 0.32746634, 0.92761475, 0.26260775, 0.9349661, 0.92322326, 0.80350465, 0.7523874, 0.85678566, 0.9883746, 0.973742, 0.75860846, 0.6148291, 0.7574762, 0.21581364, 0.9604262, 0.8260734, 0.99147683, 0.9225568, 0.3205329]",0.5663458108901978,0.36486339569091797,30,25,1
07-02-28_780_810,1.4,1,"[0.7628889, 0.88592756, 0.26835644, 0.98238283, 0.00015076995, 7.3611736e-06, 2.682209e-07, 3.4570694e-06, 0.13129249, 0.660764, 0.022486538, 0.022991538, 0.003916621, 0.006432414, 1.7136335e-05, 0.00025042892, 0.0014575422, 0.5553048, 0.9710683, 0.5824688, 0.3183517, 0.0071646273, 0.015986979, 0.0022907853, 0.00229612, 0.98359513, 0.99961823, 0.99312586, 0.99829286, 0.18348774, 0.17920122, 0.5396682, 0.075246215, 0.00865069, 0.22196004, 0.016185224, 0.032022744, 0.026930928, 0.14943087, 0.59436727, 0.5163846, 0.99652016, 0.5583482, 0.5684025, 0.18268943, 0.018212885, 0.927528, 0.9989191, 0.99854755, 0.99478555, 0.41907322, 0.7590333, 0.62628603, 0.9984585, 0.95431006]",0.41315528750419617,0.39833173155784607,25,30,0
06-12-20_1830_1860,1.1,1,"[0.6733552, 0.89407504, 0.108712584, 0.0929949, 0.005546212, 0.002928406, 0.0004017353, 2.95043e-06, 0.001262337, 0.015594631, 0.009862244, 0.057439893, 0.5276152, 0.97405314, 0.8515919, 0.87322116, 0.82444704, 0.44517604, 0.44412583, 0.12799236, 0.8344809, 0.99375534, 0.9954325, 0.9806873, 0.35488325, 0.96322477, 0.98547363, 0.9125663, 0.9885782, 0.021935254, 0.85968924, 0.05071965, 0.0352574, 0.23583975, 0.19829214, 0.9935552, 0.9959545, 0.9914589, 0.99782073, 0.9969703, 0.9979444, 0.5089704, 0.021675825, 0.04539925, 0.15103793, 0.6938007, 0.16719043, 0.9423965, 0.12424809, 0.005286038, 0.074317634, 0.033409268, 0.02265763, 0.9420241, 0.3700189]",0.4803154766559601,0.4129889905452728,26,29,0
06-12-06_480_510,-5.8,0,"[0.0034021735, 0.16973805, 0.20312652, 0.18687564, 0.72371286, 0.7586081, 0.9908913, 0.9738395, 0.9280422, 0.7132706, 0.6113504, 0.12644884, 0.59752804, 0.82157856, 0.665585, 0.69536406, 0.4668485, 0.113098174, 0.021877795, 0.019631356, 0.028499097, 0.012815028, 0.06334102, 0.0010268092, 0.0075162947, 0.008247465, 0.0036453903, 0.031683058, 0.0013708174, 0.014481187, 0.022841424, 0.027850091, 0.2541042, 0.9990554, 0.29338336, 0.9878117, 0.006176144, 0.0010145605, 0.001517117, 0.0004028082, 0.010066539, 0.38075262, 0.13752875, 0.47928113, 0.0017689466, 0.0027197897, 0.001716733, 0.020427942, 0.40213007, 0.067017615, 0.024453819, 0.13681069, 0.021131271, 0.24641062, 0.05623527]",0.26447367668151855,0.33066150546073914,13,42,0
06-05-10_2130_2160,7.1,1,"[0.9892366, 0.9754236, 0.8069129, 0.75933146, 0.88256264, 0.91038334, 0.95817167, 0.9896866, 0.9963931, 0.9989687, 0.9992584, 0.9917481, 0.9930711, 0.99930286, 0.9822519, 0.99977875, 0.99990237, 0.99971247, 0.99909675, 0.9963074, 0.94631845, 0.9879962, 0.9721347, 0.9677702, 0.98338664, 0.94999105, 0.98038495, 0.99569994, 0.993883, 0.8823246, 0.37731743, 0.15391782, 0.44917145, 0.5524644, 0.42422432, 0.9429245, 0.9985554, 0.99898696, 0.98998654, 0.99955046, 0.99786496, 0.9967335, 0.9984181, 0.9992565, 0.99930537, 0.9986975, 0.9965708, 0.99717844, 0.95577276, 0.9931973, 0.9961661, 0.99732316, 0.9986761, 0.97915995, 0.91001654]",0.9197968244552612,0.17791439592838287,51,4,1
06-05-17_2280_2310,4.1,1,"[0.24504253, 0.106493026, 0.57359725, 0.048211098, 0.025813699, 0.004892826, 0.00027015805, 0.002211064, 0.01652947, 0.097826004, 0.93841016, 0.9483087, 0.45773113, 0.8421631, 0.8204739, 0.80983716, 0.97283006, 0.9969746, 0.9962498, 0.9993575, 0.9962981, 0.36324888, 0.94457895, 0.97788095, 0.8574257, 0.9239054, 0.98634887, 0.9441813, 0.9706523, 0.8857728, 0.94758785, 0.9730673, 0.93626463, 0.972637, 0.9358436, 0.80091083, 0.55970025, 0.36425748, 0.13249606, 0.3741114, 0.40961832, 0.12566236, 0.6166645, 0.67503715, 0.2862509, 0.12071785, 0.021695614, 0.28774416, 0.89818144, 0.41965163, 0.09893361, 0.97692335, 0.95167655, 0.99101853, 0.9189546]",0.6099840402603149,0.3748393654823303,33,22,1
08-01-23_840_870,1.7,1,"[0.90401864, 0.93917227, 0.99404156, 0.98931634, 0.841128, 0.49308395, 0.28614438, 0.51571804, 0.94338953, 0.49363452, 0.9991139, 0.9935508, 0.9984698, 0.9634289, 0.99320716, 0.9572192, 0.982564, 0.9739999, 0.77154565, 0.9203849, 0.9021992, 0.98785865, 0.9670536, 0.9922087, 0.99595165, 0.88577306, 0.52027524, 0.34639353, 0.47820902, 0.26063567, 0.20400342, 0.087268144, 0.9222303, 0.9744493, 0.99943316, 0.9999088, 0.9998584, 0.9785854, 0.84583604, 0.6861609, 0.49317658, 0.95977795, 0.98779166, 0.049360275, 0.45167762, 0.05540824, 0.20947632, 0.65037847, 0.3914329, 0.9198115, 0.51073354, 0.6873346, 0.92831963, 0.27788255, 0.0039926576]",0.7193450927734375,0.31509995460510254,39,16,1
06-04-05_2310_2340,-0.7,0,"[0.9880607, 0.9901558, 0.43604633, 0.63845384, 0.3004078, 0.0024329722, 0.03369662, 0.5023774, 0.0052624345, 0.99786603, 0.8892265, 0.9316168, 0.70860595, 0.24840984, 0.8184726, 0.8171691, 0.9470978, 0.93478847, 0.9818164, 0.9474492, 0.99061, 0.9865256, 0.99525607, 0.88082504, 0.67487687, 0.1967861, 0.12763041, 0.78237724, 0.27920094, 0.0356777, 0.12231761, 0.011364162, 0.28554285, 0.5937988, 0.31718314, 0.046232343, 0.33670068, 0.0261679, 0.2958274, 0.3504849, 0.017292917, 0.07430452, 0.02056712, 0.048599094, 0.6370589, 0.89429235, 0.9865592, 0.99930626, 0.99650407, 0.9812826, 0.9995477, 0.9939309, 0.99872667, 0.36213374, 0.6048208]",0.5649040341377258,0.3803751766681671,31,24,1
06-12-20_1020_1050,2.5,1,"[0.6610429, 0.98218524, 0.91266966, 0.93700206, 0.91648877, 0.99739873, 0.6540257, 0.99244416, 0.5074253, 0.8818064, 0.945271, 0.010010123, 0.002812326, 0.0005604625, 0.025397718, 0.032589287, 0.036534607, 0.16537449, 0.4494704, 0.4353999, 0.008257955, 0.33352906, 0.36469144, 0.9587257, 0.9305111, 0.9228853, 0.0026756227, 0.0010988414, 0.00036597252, 0.0008664131, 0.0011247993, 0.029533356, 0.019267023, 0.16282436, 0.5473981, 0.08819693, 0.7394705, 0.48696983, 0.76503015, 0.69307697, 0.79069465, 0.840135, 0.86607254, 0.9562678, 0.87132317, 0.88435507, 0.8219609, 0.6182457, 0.54646486, 0.0018019676, 0.62642896, 0.97712696, 0.95180386, 0.5968485, 0.024390582]",0.5086605548858643,0.3825598359107971,31,24,1
07-03-28_870_900,0.7,1,"[0.8136326, 0.019923836, 0.08202326, 0.0278534, 0.0004348457, 0.049369752, 0.0023669004, 0.0011052191, 0.06126085, 0.52741456, 0.03178799, 0.09498206, 0.009782851, 0.031839937, 0.1718193, 0.2880007, 0.24276724, 0.24667838, 0.18918115, 0.9016108, 0.740804, 0.19831952, 0.015960753, 0.012486875, 0.06639516, 0.021956086, 0.018765658, 0.052838594, 0.007866412, 0.008565009, 0.031674713, 0.0009917021, 0.0011631548, 0.0003015101, 8.866191e-05, 0.0019200444, 0.0017450452, 0.11586949, 0.66147506, 0.3592146, 0.5440305, 0.21268398, 0.020595819, 0.5016405, 0.42233348, 8.627772e-05, 8.225441e-06, 7.1823597e-06, 0.0003707409, 0.19049707, 0.0117402375, 0.16978604, 0.11041091, 0.08789787, 0.65168875]",0.16429120302200317,0.234367236495018,8,47,0
07-05-02_1350_1380,1.3,1,"[0.2550578, 0.24622726, 0.91523814, 0.8660439, 0.75662446, 0.53080976, 0.3972636, 0.35505408, 0.06706056, 0.9975372, 0.9979712, 0.9951799, 0.76669335, 0.87548745, 0.981218, 0.79748535, 0.119476825, 0.39183563, 0.0743953, 0.0043245256, 0.98270535, 0.99301827, 0.9973453, 0.99362564, 0.86353767, 0.99450564, 0.97897166, 0.9007008, 0.91704094, 0.7280009, 0.98826724, 0.64289445, 0.9096793, 0.9245598, 0.8876107, 0.31633586, 0.83887315, 0.15609708, 0.053883433, 0.46761334, 0.7221463, 0.7170514, 0.33499348, 0.8180459, 0.3256413, 0.9240755, 0.83110505, 0.29938066, 0.34042156, 8.636713e-05, 2.5957823e-05, 2.8938055e-05, 2.100024e-06, 0.000208857, 0.00212276]",0.5862107276916504,0.3681837320327759,32,23,1
06-05-24_780_810,-2.8,0,"[0.40600497, 0.09598678, 0.024544567, 0.008742183, 0.011987954, 0.05075258, 0.077961355, 0.012670398, 0.03283766, 0.019051343, 0.02963522, 0.058582187, 0.036896467, 0.017387241, 0.0112679005, 0.062377483, 0.064861715, 0.0030914247, 0.009444475, 0.025566876, 0.022773504, 0.024432957, 0.017905146, 0.0044676363, 0.0027061105, 0.0052015185, 0.0069328845, 0.0038073063, 0.0041344166, 0.0610303, 0.0064726174, 0.012192696, 0.009335965, 0.0813162, 0.054430097, 0.077831805, 0.03405881, 0.22649643, 0.0135629475, 0.43570226, 0.77584577, 0.025494277, 0.051395506, 0.016814083, 0.016483724, 0.0053417087, 0.0063569844, 0.4264193, 0.036852926, 0.8456492, 0.4501896, 0.04388964, 0.014748771, 0.002368126, 0.002053345]",0.08880626410245895,0.17781494557857513,2,53,0
07-05-02_1440_1470,-4.6,0,"[0.027527332, 0.015065819, 0.2242909, 0.020799428, 0.0074490905, 0.0008803606, 2.2798777e-05, 8.59797e-05, 0.041758, 0.0049759448, 0.0124771, 0.050515503, 0.6988589, 0.17540422, 0.01871553, 0.020342201, 0.06438482, 0.8383127, 0.8850887, 0.73492575, 0.18683016, 0.11098713, 0.05836314, 0.23997915, 0.41124055, 0.65247595, 0.19684765, 0.5387964, 0.1568788, 0.09121838, 0.08070275, 0.019116491, 0.31037897, 0.051055014, 0.39684057, 0.65055686, 0.088748395, 0.25540113, 0.9931252, 0.9446891, 0.99840635, 0.99969256, 0.9925239, 0.80264604, 0.1345562, 0.018663526, 0.029787153, 0.0050777197, 0.00048726797, 0.32301617, 0.6516335, 0.9472548, 0.9987037, 0.9643075, 0.99157435]",0.3478989899158478,0.372579425573349,18,37,0
06-04-12_210_240,-2.5,0,"[0.914505, 0.99084896, 0.8224144, 0.948788, 0.93934125, 0.98361874, 0.9657961, 0.9966461, 0.31594032, 0.9374234, 0.9733162, 0.62903416, 0.25226948, 0.93160045, 0.3357234, 0.2413652, 0.019811392, 0.018668056, 0.028353065, 0.11614907, 0.68349814, 0.36218303, 0.07361063, 0.02549383, 0.13255957, 0.7645354, 0.010158271, 0.17083398, 0.027267396, 0.8749101, 0.9739523, 0.95979923, 0.34981233, 0.4262706, 0.058488846, 0.16759804, 0.07301274, 0.7827978, 0.31411135, 0.06763637, 0.023538202, 0.007316917, 0.7973622, 0.9928041, 0.9837433, 0.96823704, 0.81022656, 0.09904754, 0.1672849, 0.10092986, 0.12786654, 0.4154234, 0.41156062, 0.20241381, 0.38960135]",0.47559085488319397,0.37853771448135376,23,32,0
07-10-31_2250_2280,2.7,1,"[0.43473327, 0.6775644, 0.99504966, 0.9969239, 0.87811565, 0.038612247, 0.6463515, 0.005112052, 0.0016195476, 0.66767883, 0.7914273, 0.95884097, 0.8378903, 0.65448976, 0.17975616, 0.18410093, 0.020911813, 0.0508554, 0.42252964, 0.8272742, 0.9623183, 0.9624214, 0.49712625, 0.78475344, 0.9818628, 0.9464935, 0.46873796, 0.78929937, 0.6319777, 0.9506043, 0.6991787, 0.2559936, 0.8391053, 0.9917803, 0.9965775, 0.9330014, 0.8387957, 0.9956422, 0.9831127, 0.9960404, 0.94331086, 0.5852183, 0.98403525, 0.99979484, 0.9999438, 0.99969685, 0.99925107, 0.89230096, 0.9878495, 0.6166745, 0.96527106, 0.9695058, 0.9442778, 0.961769, 0.7691572]",0.7344130873680115,0.31107133626937866,43,12,1
07-02-28_750_780,0.2,1,"[0.84733945, 0.91965985, 0.84837383, 0.91136, 0.9913277, 0.9894805, 0.9914589, 0.9969661, 0.9986105, 0.9922341, 0.47424385, 0.04332286, 0.03608322, 0.0860858, 0.95213544, 0.9703796, 0.4837845, 0.4554798, 0.4311763, 0.08362833, 0.9795884, 0.9780481, 0.9438653, 0.9688092, 0.8189739, 0.85887444, 0.8655906, 0.98090565, 0.96659553, 0.9756931, 0.99510455, 0.89154434, 0.96218085, 0.85745716, 0.98227334, 0.6923188, 0.2594294, 0.61161286, 0.37236863, 0.9118549, 0.84073704, 0.31716532, 0.21138671, 0.023958117, 0.34487614, 0.0035248399, 0.5324851, 0.04341206, 0.029754609, 0.52380157, 0.018343866, 0.014868319, 0.038870886, 0.12925228, 0.07201302]",0.6094667315483093,0.3797784447669983,33,22,1
07-06-20_690_720,-5.1,0,"[0.0016267002, 0.00042638183, 0.00057822466, 0.028496683, 0.5638499, 0.0037151277, 0.27236438, 0.0045534372, 0.00044235587, 1.0102987e-05, 0.062421292, 0.11911309, 0.003998548, 0.0003375113, 0.002944976, 0.003212601, 0.0032721162, 0.0051166713, 0.014111459, 0.0018022358, 0.0002849102, 0.0003991127, 0.0003222227, 0.0016201735, 0.0019167364, 0.058755517, 0.031529635, 0.1078074, 0.32490367, 0.21697846, 0.03752926, 0.06667876, 0.045257896, 0.026156217, 0.503435, 0.36662474, 0.30247152, 0.1205188, 0.14143571, 0.103031665, 0.025866628, 0.025694847, 0.008873552, 0.0027676225, 0.022362769, 0.0015892088, 0.024115086, 0.006845027, 7.417798e-05, 0.00043407083, 9.0390444e-05, 0.0001899004, 0.0656169, 0.0059665553, 0.027054815]",0.06850168853998184,0.12523794174194336,2,53,0
07-01-17_2040_2070,-4.6,0,"[0.00014203787, 7.811189e-05, 0.12332046, 0.067196846, 0.7573582, 0.9525672, 0.9713571, 0.4507079, 0.1004262, 0.6203316, 0.49103445, 0.27930492, 0.6588161, 0.015802741, 0.13605556, 0.40930015, 0.1962361, 0.12573558, 0.003511548, 0.018366903, 0.00055134296, 0.0005271435, 0.0022819936, 0.0012179911, 0.0037805438, 0.005548209, 0.0014986992, 0.0006157458, 0.003549993, 0.00055646896, 0.0012857914, 0.0004323423, 0.010747403, 0.035972685, 0.032288462, 0.019416422, 0.011041939, 0.029096305, 0.09012443, 0.4482875, 0.048327446, 0.016822666, 0.026317745, 0.78978956, 0.9468607, 0.98353577, 0.9734427, 0.94242364, 0.015252918, 0.0071752667, 0.0074206293, 0.002535522, 0.0051607196, 0.005704398, 0.0024758878]",0.21544937789440155,0.330934077501297,10,45,0
07-05-30_1920_1950,-1.6,0,"[0.26251674, 0.6085148, 0.7572512, 0.17225721, 0.72809714, 0.82395625, 0.9465108, 0.9948889, 0.99415016, 0.99119365, 0.99375904, 0.99382037, 0.4103627, 0.96428216, 0.16825098, 0.12639856, 0.21159092, 0.64676654, 0.83058, 0.89839506, 0.97376287, 0.4193173, 0.11873734, 0.19241089, 0.028677613, 0.17203698, 0.018206984, 0.62472177, 0.014946252, 0.7663425, 0.04443541, 0.25999618, 0.155841, 0.3240074, 0.1883716, 0.012277961, 0.012217939, 0.07710853, 0.0031639934, 0.042809695, 0.04683444, 0.5504053, 0.97677124, 0.9967871, 0.9918153, 0.9144453, 0.97957814, 0.9773308, 0.7767674, 0.9862623, 0.9126146, 0.89807796, 0.9842126, 0.61381596, 0.93595564]",0.5548110604286194,0.38391074538230896,31,24,1
07-05-16_1800_1830,-1.6,0,"[0.08066687, 1.3768673e-05, 2.2351742e-06, 0.005587995, 0.42545468, 0.15390018, 0.0066557825, 0.00019168854, 0.00034371018, 0.00033056736, 0.0017021, 8.761883e-06, 0.00089007616, 9.208918e-06, 0.0003798008, 0.0015971363, 0.0035198927, 0.004075259, 1.5199184e-05, 0.00046348572, 2.8192997e-05, 0.0006379783, 7.203221e-05, 2.8282404e-05, 0.00016707182, 2.6524067e-06, 1.1563301e-05, 0.006261021, 0.0, 0.0, 0.0, 0.0, 8.85129e-06, 2.4855137e-05, 0.00014969707, 3.233552e-05, 2.3841858e-07, 0.0, 0.0, 8.940697e-08, 9.23872e-07, 4.0620565e-05, 0.001360178, 2.0802021e-05, 1.3619661e-05, 0.0, 0.0, 3.2782555e-07, 5.2303076e-05, 0.002537042, 0.0040071607, 0.003807485, 0.0039752536, 0.0075571164, 8.075297e-08]",0.013029202818870544,0.06062253564596176,0,55,0
06-09-06_330_360,-3.4,0,"[0.21897748, 0.7014518, 0.9810126, 0.039865255, 7.340312e-05, 0.06433609, 0.3640476, 0.4583346, 0.23108518, 0.89344215, 0.8925587, 0.41100278, 0.18735683, 0.010732502, 0.034683824, 0.046150446, 0.047264278, 0.593663, 0.20887733, 0.021399707, 0.010912269, 0.0069404244, 0.0005669594, 0.09676066, 0.60841024, 0.7774492, 0.99243176, 0.27219558, 0.93161273, 0.038306564, 0.047841072, 0.6933722, 0.8202016, 0.99362755, 0.99837476, 0.9998038, 0.99654365, 0.98708737, 0.911181, 0.9864985, 0.45652917, 0.9052352, 0.020663261, 0.36586294, 0.061904162, 0.022108555, 0.8375044, 0.82894605, 0.90005606, 0.8381883, 0.8628877, 0.9571875, 0.98609436, 0.9631144, 0.9166573]",0.5181704163551331,0.3960997760295868,28,27,1
06-04-05_1320_1350,-4.2,0,"[1.4901161e-06, 0.11642045, 0.9064255, 0.02189383, 0.5441032, 0.9212277, 0.886699, 0.89439356, 0.855356, 0.7693012, 0.3166703, 0.3779232, 0.98396885, 0.9687171, 0.99754393, 0.9982645, 0.85507405, 0.9097991, 0.99550307, 0.99991965, 0.99043006, 0.94665813, 0.15336457, 0.4633643, 0.32178587, 0.032975912, 0.04697162, 0.11976811, 0.0006081462, 0.00014084578, 9.149313e-05, 2.6524067e-06, 0.004294455, 0.00026091933, 0.0004962683, 0.0049817264, 0.028662145, 0.7552494, 0.018709362, 0.12078026, 0.0018917024, 0.042556852, 0.00950104, 0.005840987, 0.0007584691, 9.387732e-06, 4.1157007e-05, 0.0021525323, 0.0024514198, 0.025553644, 0.041566104, 0.16644719, 0.029255234, 0.4909365, 0.08369728]",0.3496629297733307,0.4036242961883545,18,37,0
07-05-23_840_870,-5.4,0,"[0.22847727, 0.049682766, 0.018550098, 0.1224657, 0.17484134, 0.678491, 0.6485098, 0.041775405, 0.006194055, 0.00038552284, 0.0010020733, 0.012410045, 0.41956648, 0.42268267, 9.280443e-05, 5.0127506e-05, 0.00039440393, 9.655952e-06, 0.002061516, 0.0004583001, 0.0012005568, 0.013032675, 0.0042170584, 0.037602574, 0.043576777, 0.06752083, 0.13215971, 0.2333296, 0.26223636, 0.23681411, 0.109743714, 0.13256323, 0.07252285, 0.010901004, 0.09805867, 0.019561231, 0.16681996, 0.015687943, 0.009465784, 0.05652255, 0.12443966, 0.043189168, 0.017050862, 0.013679862, 0.048303396, 0.117410004, 0.23701978, 0.8695085, 0.059573233, 0.027009219, 0.009212464, 0.0037644207, 0.024776835, 0.0006966824, 0.39207044]",0.11889714002609253,0.18323756754398346,3,52,0
06-11-08_360_390,-6.2,0,"[0.3667512, 0.037668407, 0.2060397, 0.7823416, 0.8018667, 0.15015197, 0.5788537, 0.007968694, 0.7661065, 0.029753953, 0.39946204, 0.92710185, 0.12622973, 0.04041657, 0.05219671, 0.0010561943, 0.00067311525, 1.41859055e-05, 8.738041e-05, 0.0011297166, 0.06927949, 0.057768703, 0.011471391, 0.04170978, 0.49007776, 0.28603077, 0.005179554, 0.0051618516, 0.022658348, 0.55651194, 0.98676157, 0.9953475, 0.9863328, 0.50935453, 0.6571529, 0.638235, 0.41376704, 0.23139441, 0.045123518, 0.0019314289, 0.00427562, 0.002131343, 0.0014435351, 0.16590711, 0.4103011, 0.25738132, 0.11210227, 0.14869738, 0.87786746, 0.9571366, 0.9968188, 0.7164302, 0.013458236, 0.009542187, 0.024612641]",0.3088223338127136,0.3456014096736908,16,39,0
06-04-05_240_270,-4.8,0,"[0.00037130713, 0.001925081, 0.0031876564, 0.017634481, 0.011796564, 0.022782564, 0.21546, 0.015129149, 0.002472788, 0.0025089085, 0.00014159083, 0.0066893995, 0.0001757145, 1.4543533e-05, 0.0014145076, 0.003367722, 0.0009942055, 0.025195777, 7.918477e-05, 0.00057280064, 0.00047171116, 0.017014295, 0.40872917, 0.0008030534, 0.0004965365, 0.009856731, 0.0002476275, 0.0541721, 0.6626371, 0.031882107, 0.0007971823, 0.0009908676, 0.02327618, 0.34598285, 0.27425814, 0.9714686, 0.97950655, 0.87670916, 0.84915674, 0.046598494, 0.019763052, 0.030761778, 0.036681324, 0.020038813, 0.050939083, 0.029040843, 0.0010904968, 0.687227, 0.0022503436, 0.00035107136, 0.00020474195, 0.00034478307, 6.807927e-06, 0.0015121929, 0.006316654]",0.12315449118614197,0.2660827040672302,6,49,0
07-10-31_2040_2070,-5.3,0,"[0.966844, 0.534543, 0.8723248, 0.6079692, 0.42478347, 0.40755618, 0.33846617, 0.69624555, 0.5030534, 0.39574677, 0.3954459, 0.26941967, 0.7426101, 0.19556332, 0.7638532, 0.7289615, 0.4327491, 0.6644269, 0.4069357, 0.65995216, 0.9465586, 0.8803741, 0.9906746, 0.21980956, 0.1160557, 0.033978254, 0.23475236, 0.5754559, 0.736958, 0.91235846, 0.03294444, 0.045923203, 0.02029413, 0.00039044023, 0.016663283, 0.5698537, 0.115040004, 0.46878728, 0.4598754, 0.4479366, 0.9522344, 0.96843505, 0.9929242, 0.94692874, 0.8883577, 0.43409923, 0.9325462, 0.95090526, 0.98799986, 0.60662264, 0.7684375, 0.08923444, 0.069801636, 0.027047353, 0.0003694059]",0.5172378420829773,0.3312074542045593,28,27,1
07-05-16_1110_1140,-4.4,0,"[9.3758106e-05, 2.8401613e-05, 4.7385693e-06, 0.0001874268, 3.516674e-06, 0.09885344, 0.46235868, 0.08688921, 0.36477417, 0.8419559, 0.9934256, 0.99855596, 0.36770934, 0.07152161, 6.225705e-05, 0.0, 8.940697e-08, 1.1920929e-07, 6.2584877e-07, 3.0964613e-05, 2.0444393e-05, 0.0, 0.0, 0.0, 5.9604645e-08, 7.5101852e-06, 0.00010976195, 0.0, 0.0, 0.0, 0.0, 4.7683716e-07, 0.0, 0.0, 0.0, 0.0, 0.00012391806, 4.249811e-05, 2.2292137e-05, 5.0663948e-05, 2.3841858e-07, 1.642108e-05, 0.0, 6.508827e-05, 0.0012572706, 0.37408683, 0.080703944, 0.0026916265, 2.5331974e-06, 1.8328428e-05, 8.940697e-08, 2.1368265e-05, 1.439893e-07, 1.4219479e-08, 2.4877272e-05]",0.08628585189580917,0.23098035156726837,3,52,0
07-02-14_960_990,-0.1,0,"[0.07282627, 0.5575124, 0.9999799, 0.99998784, 0.82088745, 0.9642502, 0.10434821, 0.4424763, 0.14760855, 0.22265908, 0.06578913, 0.026815265, 0.085894436, 0.34640405, 0.4306087, 0.5893715, 0.9933005, 0.9958286, 0.99988425, 0.99998873, 0.9989444, 0.77556413, 0.09971377, 0.24539039, 0.11317423, 0.37904757, 0.7468277, 0.13176939, 0.012722492, 0.015619069, 0.02325797, 0.6780691, 0.62606144, 0.81802815, 0.8414928, 0.9904883, 0.25829458, 0.53983986, 0.75315773, 0.27392656, 0.49255788, 0.36736128, 0.0117461085, 0.5414714, 0.03585869, 0.040609896, 0.028728187, 0.008514017, 0.017925918, 0.004018903, 0.011672676, 6.431341e-05, 0.00042994824, 8.100905e-08, 3.0211e-06]",0.3954322040081024,0.3699788749217987,21,34,0
