0,1,class,prediction,avg,stdv,positive,negative,majority
06-12-20_1020_1050,2.5,1,"[0.6610429, 0.93700206, 0.6540257, 0.88180643, 0.002812326, 0.032589287, 0.4494704, 0.33352903, 0.9305111, 0.0010988414, 0.0011247993, 0.16282436, 0.7394705, 0.69307697, 0.86607254, 0.88435507, 0.54646486, 0.977127, 0.024390582]",0.5146734118461609,0.3632768392562866,11,8,1
07-03-28_870_900,0.7,1,"[0.8136326, 0.0278534, 0.0023668706, 0.5274146, 0.009782851, 0.2880007, 0.18918115, 0.1983195, 0.06639516, 0.052838594, 0.031674713, 0.0003015101, 0.0017450452, 0.3592146, 0.020595819, 8.627772e-05, 0.00037075309, 0.16978602, 0.65168875]",0.17953942716121674,0.23817770183086395,3,16,0
07-05-02_1350_1380,1.3,1,"[0.2550578, 0.86604387, 0.3972636, 0.9975372, 0.7666934, 0.79748535, 0.07439536, 0.99301827, 0.86353767, 0.9007008, 0.9882673, 0.9245598, 0.83887315, 0.46761334, 0.33499348, 0.9240755, 0.34042156, 2.898534e-05, 0.00212276]",0.6175099611282349,0.35027769207954407,11,8,1
06-05-24_780_810,-2.8,0,"[0.406005, 0.008742183, 0.077961355, 0.019051313, 0.036896467, 0.062377453, 0.009444475, 0.024432957, 0.0027061403, 0.0038073063, 0.006472558, 0.0813162, 0.03405881, 0.43570226, 0.051395506, 0.0053417087, 0.036852945, 0.04388965, 0.002053345]",0.07097408920526505,0.122521311044693,0,19,0
07-05-02_1440_1470,-4.6,0,"[0.027527332, 0.020799428, 2.2798777e-05, 0.0049759448, 0.6988589, 0.020342201, 0.8850887, 0.11098713, 0.41124052, 0.5387965, 0.08070275, 0.051055014, 0.088748395, 0.9446891, 0.9925239, 0.018663526, 0.00048723412, 0.9472548, 0.99157435]",0.3597020208835602,0.4014594852924347,7,12,0
06-04-12_210_240,-2.5,0,"[0.914505, 0.948788, 0.9657961, 0.9374234, 0.25226948, 0.2413652, 0.028353125, 0.36218297, 0.13255957, 0.17083398, 0.97395235, 0.4262706, 0.07301274, 0.06763637, 0.7973622, 0.96823704, 0.16728489, 0.4154234, 0.38960135]",0.4859398901462555,0.35746750235557556,7,12,0
07-10-31_2250_2280,2.7,1,"[0.43473333, 0.9969239, 0.6463514, 0.6676789, 0.83789027, 0.18410093, 0.4225296, 0.9624214, 0.9818628, 0.78929937, 0.6991787, 0.9917803, 0.8387957, 0.9960404, 0.98403525, 0.99969685, 0.98784953, 0.9695058, 0.7691572]",0.7978858947753906,0.23188601434230804,16,3,1
07-02-28_750_780,0.2,1,"[0.8473395, 0.91136, 0.9914589, 0.9922341, 0.03608322, 0.9703796, 0.43117628, 0.9780481, 0.8189738, 0.98090565, 0.99510443, 0.85745716, 0.2594294, 0.9118549, 0.21138671, 0.0035248399, 0.029754633, 0.014868314, 0.07201302]",0.595439612865448,0.40867072343826294,11,8,1
07-06-20_690_720,-5.1,0,"[0.0016267002, 0.028496623, 0.2723644, 1.0102987e-05, 0.003998548, 0.003212601, 0.0141114, 0.0003991127, 0.0019167364, 0.10780734, 0.03752926, 0.026156217, 0.30247152, 0.103031665, 0.008873552, 0.0015892088, 7.417456e-05, 0.00018992012, 0.027054815]",0.04952177777886391,0.08743823319673538,0,19,0
07-01-17_2040_2070,-4.6,0,"[0.00014203787, 0.067196816, 0.9713571, 0.6203316, 0.6588161, 0.40930015, 0.0035114884, 0.0005271435, 0.0037804842, 0.0006157458, 0.0012857914, 0.035972685, 0.011041939, 0.4482875, 0.026317745, 0.98353577, 0.015252946, 0.002535501, 0.0024758878]",0.22433075308799744,0.3363075256347656,4,15,0
07-05-30_1920_1950,-1.6,0,"[0.2625168, 0.17225721, 0.9465108, 0.99119365, 0.4103627, 0.12639856, 0.83058, 0.41931728, 0.028677613, 0.62472177, 0.04443541, 0.3240074, 0.012217939, 0.042809695, 0.97677124, 0.9144453, 0.77676743, 0.898078, 0.93595564]",0.5125276446342468,0.3707919716835022,9,10,0
07-05-16_1800_1830,-1.6,0,"[0.08066675, 0.005587995, 0.0066556633, 0.00033050776, 0.00089007616, 0.0015971363, 1.5199184e-05, 0.0006379783, 0.00016707182, 0.0062610507, 0.0, 2.4855137e-05, 2.3841858e-07, 8.940697e-08, 0.001360178, 0.0, 5.231769e-05, 0.00380747, 8.075297e-08]",0.005687087308615446,0.01781124621629715,0,19,0
06-09-06_330_360,-3.4,0,"[0.21897751, 0.039865285, 0.3640476, 0.89344215, 0.18735677, 0.046150446, 0.20887733, 0.0069404244, 0.6084101, 0.27219558, 0.047841072, 0.99362755, 0.99654365, 0.9864985, 0.020663261, 0.022108555, 0.90005606, 0.9571875, 0.9166573]",0.4572340250015259,0.4010922908782959,8,11,0
06-04-05_1320_1350,-4.2,0,"[1.4901161e-06, 0.02189383, 0.88669896, 0.7693012, 0.98396885, 0.9982645, 0.99550307, 0.94665813, 0.32178587, 0.11976811, 9.149313e-05, 0.00026091933, 0.028662145, 0.12078026, 0.00950104, 9.387732e-06, 0.0024514534, 0.1664472, 0.08369728]",0.33977603912353516,0.41071513295173645,6,13,0
07-05-23_840_870,-5.4,0,"[0.22847727, 0.1224657, 0.64850974, 0.00038552284, 0.4195665, 5.0097704e-05, 0.002061516, 0.013032675, 0.043576777, 0.23332962, 0.109743774, 0.010901004, 0.16681996, 0.05652255, 0.017050862, 0.117410004, 0.05957322, 0.0037643677, 0.39207044]",0.13922694325447083,0.1726820021867752,1,18,0
06-11-08_360_390,-6.2,0,"[0.36675113, 0.7823416, 0.5788537, 0.029753953, 0.12622973, 0.0010561943, 8.738041e-05, 0.057768762, 0.49007773, 0.0051618516, 0.9867617, 0.50935453, 0.41376704, 0.0019314289, 0.0014435351, 0.25738132, 0.87786746, 0.71643025, 0.024612641]",0.3277701139450073,0.3289448320865631,6,13,0
06-04-05_240_270,-4.8,0,"[0.00037130713, 0.017634481, 0.21546, 0.0025089085, 0.0001757145, 0.003367722, 7.918477e-05, 0.017014295, 0.0004965365, 0.05417213, 0.0007971823, 0.34598285, 0.97950655, 0.046598494, 0.036681324, 0.029040843, 0.0022503329, 0.00034478185, 0.006316654]",0.09256838262081146,0.22603099048137665,1,18,0
07-10-31_2040_2070,-5.3,0,"[0.9668441, 0.6079692, 0.3384662, 0.39574677, 0.7426101, 0.7289615, 0.40693566, 0.8803741, 0.1160557, 0.5754559, 0.03294444, 0.00039044023, 0.115040004, 0.4479366, 0.9929242, 0.43409923, 0.98799986, 0.08923447, 0.0003694059]",0.46633458137512207,0.3391351103782654,8,11,0
07-05-16_1110_1140,-4.4,0,"[9.3758106e-05, 0.0001874268, 0.46235865, 0.8419559, 0.36770928, 0.0, 6.854534e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012391806, 5.0663948e-05, 0.0, 0.37408683, 2.5510753e-06, 2.1366313e-05, 2.4877272e-05]",0.1077166348695755,0.22680410742759705,1,18,0
07-02-14_960_990,-0.1,0,"[0.07282624, 0.9999877, 0.10434821, 0.22265908, 0.085894436, 0.5893715, 0.9998842, 0.7755641, 0.11317423, 0.13176936, 0.02325797, 0.81802815, 0.25829458, 0.27392656, 0.0117461085, 0.040609896, 0.017925931, 6.4302614e-05, 3.0211e-06]",0.29154396057128906,0.34416431188583374,5,14,0
07-11-28_720_750,-5.7,0,"[0.0, 0.0012498498, 5.9604645e-08, 6.2584877e-07, 0.0, 0.0, 7.748604e-07, 0.0, 7.3313713e-06, 0.09792739, 0.66245955, 0.0041520298, 0.004345089, 0.13011289, 0.008141249, 0.68061817, 0.0062216017, 0.29725134, 0.009719283]",0.10011617094278336,0.20860017836093903,2,17,0
06-12-20_1290_1320,6.7,1,"[0.99388164, 0.84427327, 0.046130627, 0.9843787, 0.9966396, 0.9358199, 0.20840374, 0.006798029, 0.22456962, 0.7787734, 0.4696866, 0.35655716, 0.35276505, 0.10241929, 0.58389056, 0.9998715, 0.9819525, 0.9997681, 0.99734855]",0.624417245388031,0.3709835410118103,11,8,1
06-11-08_1530_1560,3.8,1,"[0.5074484, 0.42512494, 0.8222715, 0.4255265, 0.07098016, 0.6597809, 0.91157675, 0.51608163, 0.44065526, 0.036682457, 0.00046741962, 2.2232533e-05, 0.0014309883, 0.018524975, 0.9590596, 0.9899132, 0.9986651, 0.037322126, 0.24662283]",0.42463985085487366,0.36722132563591003,8,11,0
07-02-14_1410_1440,4.7,1,"[0.9853559, 0.96332425, 0.95922744, 2.6285648e-05, 0.042717457, 0.7878176, 0.89300424, 0.98315316, 0.28976643, 0.09844136, 0.32448566, 0.91684204, 0.695659, 0.20083117, 0.027251631, 0.96451783, 0.29139915, 4.998115e-06, 0.36647412]",0.5152789354324341,0.38898682594299316,9,10,0
06-05-10_2400_2430,7.3,1,"[0.7683033, 0.9609444, 0.9837861, 0.9958638, 0.99118185, 0.9957253, 0.9679737, 0.9508915, 0.9929985, 0.9905445, 0.97474515, 0.5078708, 0.999812, 0.9997014, 0.9948085, 0.99773777, 0.95800936, 0.9416238, 0.9974674]",0.9457888603210449,0.11501968652009964,19,0,1
08-01-23_1530_1560,6.9,1,"[0.2228595, 0.30587262, 0.998494, 0.6570145, 0.018933386, 0.8130208, 0.5939, 0.65242696, 0.5126853, 0.9997097, 0.9999944, 0.99940896, 0.99496114, 0.5154209, 0.8033762, 0.8014097, 0.22957817, 0.9722873, 0.48178178]",0.6617439389228821,0.30139485001564026,14,5,1
06-11-15_540_570,-2.9,0,"[0.0099876225, 0.003942609, 0.00033983588, 0.0439786, 0.55965817, 0.1742368, 0.02387327, 0.0115786195, 0.3654158, 0.026904285, 0.3344707, 0.7403121, 0.30326915, 0.09300414, 0.92302203, 0.20428917, 0.073246635, 0.42717847, 0.30798364]",0.24351009726524353,0.26065653562545776,3,16,0
07-02-28_1620_1650,-1.9,0,"[0.038227886, 0.98919404, 0.9577379, 0.9694457, 0.038697988, 0.04588303, 0.8858218, 0.6027509, 2.0563602e-06, 0.009281337, 0.009652764, 0.0006545186, 1.0699034e-05, 0.029043496, 0.00021794438, 0.20167148, 0.80538064, 0.9921238, 0.9854004]",0.39795780181884766,0.4368104040622711,8,11,0
07-05-16_450_480,-5.0,0,"[0.007076174, 0.07360694, 0.0018404722, 0.95075536, 0.049524516, 0.018634886, 0.023007631, 0.018434018, 8.821487e-06, 0.001357764, 0.26910156, 0.04103297, 0.37679845, 0.3730683, 0.1440022, 0.01715678, 0.0015632423, 2.059514e-05, 0.24804981]",0.13763371109962463,0.22837860882282257,1,18,0
06-10-18_390_420,-5.6,0,"[0.003240317, 0.7256504, 0.08097747, 3.7133694e-05, 0.0555923, 0.6396724, 0.6336874, 0.8272269, 0.062288582, 0.09929213, 0.28970003, 0.67229825, 0.99752903, 0.9821377, 0.2450833, 0.41362122, 0.0038767164, 0.55202144, 0.007985494]",0.3837851881980896,0.34625858068466187,8,11,0
07-11-14_480_510,-4.1,0,"[0.034345657, 0.0064365566, 0.003376484, 0.99708796, 0.99982023, 0.010012239, 0.014936775, 0.00039461255, 0.00091311336, 0.035895616, 0.012036115, 4.827976e-06, 0.00010022521, 0.008399159, 2.2649765e-06, 0.00027626753, 0.0018965211, 0.0016093227, 4.4833534e-05]",0.11197836697101593,0.3042374551296234,2,17,0
07-09-17_450_480,3.9,1,"[0.14741069, 0.90023255, 0.10208666, 0.98964524, 0.6173412, 0.12480128, 0.058946133, 0.050611943, 0.048817247, 0.11091143, 0.0039877295, 0.2687465, 0.8287928, 0.46371806, 0.8080735, 0.81566095, 0.020149613, 0.63883066, 0.012486983]",0.3690132200717926,0.351931095123291,7,12,0
06-05-31_480_510,-5.5,0,"[0.0031381845, 0.69235533, 0.019518644, 0.027386636, 0.00015994906, 0.017409146, 0.005559325, 0.05354151, 0.035443842, 0.40772134, 0.13324136, 0.99589163, 0.47413826, 0.18030745, 0.1477443, 0.003893882, 0.0030685372, 0.019159436, 0.0002101496]",0.16946783661842346,0.27092570066452026,2,17,0
06-09-20_420_450,-4.1,0,"[0.9101788, 0.7793118, 0.48616436, 0.05608335, 0.080520034, 0.094010144, 0.024959654, 0.06693059, 0.0038200915, 0.010380626, 0.004068136, 0.007000059, 0.016166836, 0.008773088, 0.14679128, 0.47492898, 0.7369252, 0.82126343, 3.0878316e-05]",0.2488582730293274,0.3231557309627533,4,15,0
06-11-22_1170_1200,-6.0,0,"[0.011521935, 0.14459422, 0.06845957, 0.06868729, 0.058392555, 0.034107298, 0.0015722215, 0.00019073486, 0.0026809573, 0.011487097, 0.07662633, 0.13800415, 0.0071932375, 0.12500465, 0.027657598, 0.9266871, 0.05681483, 0.047796056, 0.44022432]",0.11830011010169983,0.21382169425487518,1,18,0
07-05-02_870_900,-2.3,0,"[0.78213537, 0.998929, 0.02141133, 0.9675038, 0.9896883, 0.004876375, 0.24453703, 0.0036212802, 0.14491153, 0.03143421, 2.0563602e-06, 2.2679567e-05, 3.4570694e-06, 1.9043684e-05, 0.008838266, 0.13873672, 2.2945398e-05, 1.6267431e-06, 0.0032226238]",0.22841669619083405,0.3724350333213806,4,15,0
07-11-14_1500_1530,-2.1,0,"[0.0039208233, 0.14475295, 0.021023184, 0.018349558, 0.002169162, 0.00022053719, 0.00048148632, 0.15407005, 0.8479724, 0.0011076331, 0.30426934, 0.9046839, 0.7013911, 0.0860914, 0.012555569, 0.844338, 0.0004678687, 0.014309824, 0.0927669]",0.21868114173412323,0.3234851062297821,4,15,0
06-10-18_840_870,-7.3,0,"[0.89349425, 2.6673079e-05, 0.0028357208, 0.003043741, 0.0023418963, 0.006398022, 0.5791916, 0.1522066, 0.020583868, 0.042291135, 0.0007838011, 0.99896896, 0.021840721, 0.022942781, 0.005168617, 0.009258658, 0.0019210962, 0.00057514344, 0.003233809]",0.14563722908496857,0.30394893884658813,3,16,0
08-01-15_1170_1200,1.9,1,"[1.1980534e-05, 0.30887014, 0.21078461, 0.019453526, 0.4665957, 0.16733104, 0.0012556612, 0.029826969, 4.8726797e-05, 0.9845927, 0.09715822, 0.7772094, 0.00590235, 0.9901774, 0.9838262, 0.9055776, 0.7024081, 0.95233244, 0.9912736]",0.4523492753505707,0.41252490878105164,8,11,0
06-05-03_570_600,4.0,1,"[0.2014285, 0.22860295, 0.08176723, 0.6490406, 0.89872706, 0.35335082, 0.4859465, 0.913479, 0.13796705, 0.010196954, 0.5093065, 0.020593762, 0.00011500716, 0.48660925, 0.94417465, 0.21223283, 0.10887517, 0.18132575, 0.009587033]",0.3385961055755615,0.3114233613014221,5,14,0
08-01-23_1140_1170,-2.5,0,"[0.029191166, 0.0054499507, 0.0022833347, 0.36529708, 0.062047303, 0.01366362, 0.0036610663, 0.8990569, 0.004214108, 0.5256189, 0.8858634, 0.07784793, 0.46214595, 0.87058425, 0.3163052, 0.49029446, 0.22276513, 0.43465552, 0.045619152]",0.3008717894554138,0.31173545122146606,4,15,0
06-11-22_1680_1710,-1.7,0,"[5.13494e-05, 4.5210123e-05, 0.06613642, 7.7188015e-06, 0.005018294, 0.070201844, 0.0018803179, 2.2649765e-06, 0.0, 0.0, 0.07061523, 0.97264314, 8.940697e-08, 2.0861626e-07, 2.8908253e-06, 0.64586586, 0.6301091, 0.0026360794, 0.003832875]",0.12994994223117828,0.276605486869812,3,16,0
08-01-15_2220_2250,0.4,1,"[0.96679145, 0.7642531, 0.8628315, 0.014639765, 0.66828096, 0.0048075914, 0.5096221, 0.0018172562, 8.940697e-08, 3.5762787e-06, 0.0153108835, 0.8320683, 0.24415845, 0.8598419, 0.9994692, 0.24543783, 0.52802014, 0.19887052, 0.016686361]",0.40699532628059387,0.3764004111289978,9,10,0
06-12-20_1260_1290,3.8,1,"[0.51929736, 0.84860814, 0.19516012, 0.97493744, 0.06200838, 0.4717589, 0.001573652, 0.016477436, 0.7080637, 0.69400465, 0.87057626, 0.035078496, 0.0011641979, 0.33955038, 0.058078527, 0.2657526, 0.70425534, 0.027744988, 0.14369416]",0.36514654755592346,0.3340800404548645,7,12,0
06-04-05_990_1020,8.6,1,"[0.80177075, 0.025640428, 0.02383542, 0.9578762, 0.8481873, 0.7408812, 0.99819386, 0.9875419, 0.98475003, 0.49221626, 0.99999535, 0.99969065, 0.8953248, 0.8323987, 0.9986626, 0.9707153, 0.99524987, 0.20890436, 0.34572142]",0.7425029873847961,0.33449259400367737,14,5,1
06-09-06_870_900,2.6,1,"[0.91465634, 0.5723602, 0.97055364, 0.97441953, 0.97484004, 0.2871707, 0.7853619, 0.039126545, 0.022919536, 0.21726322, 0.28188282, 0.98271716, 0.99929905, 0.99481773, 0.45764107, 0.6129983, 0.83853185, 0.96605945, 0.9690429]",0.6769295930862427,0.34352341294288635,13,6,1
08-01-23_1350_1380,-0.2,0,"[0.96811366, 0.96787965, 0.020000517, 0.0036909282, 0.9923413, 0.12299481, 0.03050986, 0.97840387, 0.009907484, 0.00014260411, 0.045086533, 0.0029097795, 3.4570694e-05, 0.006228447, 0.032500863, 0.9755749, 0.87614006, 0.40202218, 0.9590817]",0.38913494348526,0.4448235034942627,7,12,0
06-10-04_2190_2220,-0.6,0,"[0.9383616, 0.035558283, 0.9555726, 0.02464497, 0.045380324, 0.79024017, 0.08633965, 0.617668, 0.8192562, 0.30214334, 0.38243407, 0.1003961, 0.8043358, 0.0051836073, 0.06044048, 0.019304544, 0.00164896, 0.14653282, 0.08625206]",0.32745757699012756,0.35336047410964966,6,13,0
06-04-12_1050_1080,4.7,1,"[0.98629403, 0.99743116, 0.9323149, 0.070788115, 0.056642234, 0.8047677, 0.9773589, 0.7319391, 0.8358319, 0.009804845, 0.20442095, 0.4862629, 0.93799937, 0.04353574, 0.048817515, 0.12705526, 0.9972258, 0.29688865, 0.4251826]",0.5247663855552673,0.3901466131210327,9,10,0
06-04-12_2430_2460,4.0,1,"[0.9983252, 0.97510636, 0.89704454, 0.15850085, 0.79600084, 0.861933, 0.9209515, 0.057814777, 0.050628364, 0.72747016, 0.42244577, 0.5842971, 0.9548754, 0.074285, 0.99634975, 0.98673725, 0.9978054, 0.82723874, 0.96889424]",0.6977213025093079,0.3486708402633667,14,5,1
06-11-29_1830_1860,-4.6,0,"[0.0005431473, 0.002058804, 0.00010538101, 0.0029788315, 0.12090206, 0.04409054, 0.0043432415, 0.02212146, 0.29874986, 0.117502004, 0.0, 0.05181071, 0.044879317, 0.046164483, 0.054573864, 0.0017082989, 0.00069810764, 0.39671463, 0.061146192]",0.06689951568841934,0.10413515567779541,0,19,0
07-02-21_2160_2190,-1.9,0,"[0.00027614832, 0.78132945, 0.3094277, 0.257518, 0.6053606, 0.6744124, 0.7698872, 0.01683411, 0.038212538, 0.01203692, 0.24706563, 0.977968, 0.7439493, 0.05748692, 0.36087036, 0.6768979, 0.9583354, 0.44025332, 0.8964417]",0.46445074677467346,0.3378223180770874,9,10,0
07-06-20_570_600,-0.3,0,"[0.97801816, 0.00866577, 5.066395e-07, 0.049538225, 0.0066348016, 0.009768933, 0.30597588, 0.0061692297, 0.05551958, 0.06184134, 0.27802455, 0.0017958283, 0.0543966, 0.4835451, 0.31324524, 0.06776875, 0.25860056, 0.53904366, 0.35707837]",0.20187531411647797,0.2499655783176422,2,17,0
08-01-30_480_510,2.1,1,"[0.98013246, 0.9620302, 0.53423464, 0.9918699, 0.9833794, 0.067566395, 1.0, 0.9999999, 0.6453581, 0.9414587, 0.976087, 0.98805463, 0.87976456, 0.83226633, 0.018513054, 0.7378135, 0.999438, 0.4582071, 0.9697501]",0.7876802086830139,0.30184099078178406,16,3,1
07-09-17_1380_1410,2.9,1,"[4.5239925e-05, 0.9128694, 0.13400143, 0.024942875, 0.93381137, 0.9437299, 0.016786605, 0.028059423, 0.042698532, 0.11448765, 0.9799429, 0.9286616, 0.67459893, 0.7046296, 0.75696343, 0.5439654, 0.17005157, 0.9900344, 0.9999659]",0.5210655331611633,0.4054923951625824,11,8,1
06-05-10_510_540,7.6,1,"[0.89824075, 0.999343, 0.756528, 0.316121, 0.83678323, 0.93788683, 0.72898316, 0.86285937, 0.9902873, 0.45672134, 0.9909984, 0.9997208, 0.849695, 0.7460829, 0.99674594, 0.9990799, 0.94203323, 0.98618966, 0.99396825]",0.8572773337364197,0.18624337017536163,17,2,1
07-12-19_1740_1770,-2.6,0,"[0.11163223, 0.8373723, 0.394506, 0.0135729015, 0.8573715, 0.42009616, 0.0, 0.037481368, 0.059197456, 0.9112383, 0.059431344, 0.17975453, 1.6361475e-05, 0.0, 0.029770285, 0.062746376, 3.5754596e-30, 0.0, 0.002764912]",0.2093132734298706,0.3098854124546051,3,16,0
07-03-28_780_810,4.0,1,"[0.2321696, 0.18073729, 0.1950298, 0.034115404, 0.005618483, 0.2441378, 0.9461907, 0.52525127, 0.009124577, 5.1259995e-06, 0.003667146, 0.00029718876, 0.00016018748, 1.1891127e-05, 0.023041278, 0.00013408065, 4.2613196e-05, 0.08424884, 0.4091163]",0.1522683948278427,0.23964270949363708,2,17,0
06-09-13_1830_1860,5.2,1,"[0.8141519, 0.8554281, 0.8604014, 0.9761193, 0.99960876, 1.0, 0.99999934, 0.99235046, 0.99999976, 0.9992354, 0.99006826, 0.6320385, 0.86572343, 0.77716434, 0.35000098, 0.6805551, 0.9999751, 0.9668305, 0.9968039]",0.8819186687469482,0.16850291192531586,18,1,1
08-01-15_960_990,2.5,1,"[0.19410837, 0.022875935, 0.995335, 0.08293623, 0.30072138, 0.4026264, 0.76331097, 0.9563597, 0.0076400638, 0.0, 0.2051462, 0.08882198, 2.95043e-06, 0.9991741, 0.9999567, 0.8543124, 0.8125257, 0.45219904, 0.9840299]",0.4801096022129059,0.3984920084476471,8,11,0
07-03-28_1320_1350,6.1,1,"[0.96603537, 0.6525985, 0.91835445, 0.9938494, 0.73035055, 0.93193835, 0.9867652, 0.9939183, 0.98037297, 0.9999916, 0.87173283, 0.6637062, 0.4838597, 0.9996628, 0.4591597, 0.6786512, 0.9540714, 0.98144513, 0.9611943]",0.8530346751213074,0.1764843910932541,17,2,1
08-01-23_2280_2310,2.0,1,"[0.59496546, 0.14765748, 0.10432845, 0.34680468, 0.18810987, 0.4014088, 0.9578229, 0.23056826, 0.9003186, 0.92215335, 0.9784728, 0.8815141, 0.5096686, 0.20137995, 0.0414066, 0.7228964, 0.0298778, 0.0010432841, 0.0006448661]",0.42952853441238403,0.3546358644962311,8,11,0
07-02-28_450_480,-0.9,0,"[0.059516698, 0.006214142, 0.109012485, 0.044695973, 0.063138306, 0.2961598, 0.0125468075, 8.404255e-06, 0.007741362, 3.4570694e-06, 9.351969e-05, 0.009523481, 0.004171461, 0.41776443, 0.9866663, 0.00074350834, 0.0076634777, 0.08222062, 0.6866551]",0.14708101749420166,0.26405876874923706,2,17,0
08-02-06_2070_2100,-5.5,0,"[0.14843431, 0.0055915415, 0.057058275, 0.20941195, 0.96339417, 0.040382057, 5.4061413e-05, 0.28931296, 0.0067223907, 0.36153114, 0.24650314, 0.109662116, 0.0006608069, 0.12770012, 0.99612427, 0.38899842, 0.053994495, 0.0017068427, 0.0010373016]",0.21096211671829224,0.29049763083457947,2,17,0
07-05-30_240_270,-5.9,0,"[7.748604e-07, 0.00038260221, 3.6388636e-05, 0.0006414652, 0.00022435188, 0.01974991, 0.10775676, 5.662441e-07, 2.9802322e-08, 2.0861626e-07, 0.04425001, 0.04468, 0.2654426, 0.44806856, 0.04913068, 0.017516285, 0.02093184, 0.9208128, 5.1818984e-06]",0.10208583623170853,0.2224537581205368,1,18,0
08-01-23_1500_1530,3.0,1,"[0.8296707, 0.85274017, 0.992452, 0.9989655, 0.33553755, 0.9632766, 0.26152766, 0.70896685, 0.7585383, 0.9001082, 0.38573968, 0.9840448, 0.14565596, 0.2944746, 0.01119107, 0.39207152, 0.81975245, 0.031089498, 0.08093219]",0.5656176805496216,0.35358232259750366,10,9,1
06-12-13_240_270,-4.9,0,"[0.08298698, 0.04694155, 0.0534091, 0.028449506, 0.32704276, 0.23164043, 0.19199952, 0.03138247, 0.004496753, 0.00040605664, 0.40486178, 0.12269342, 0.4631293, 0.012992382, 0.071577966, 9.685755e-05, 0.00028664552, 0.98171693, 0.9991843]",0.213436558842659,0.29969918727874756,2,17,0
07-11-14_1350_1380,-2.0,0,"[0.014579296, 0.8227359, 0.9255359, 0.104842484, 0.0016530156, 0.004582137, 7.072091e-05, 0.77127945, 0.31495553, 0.6563121, 0.18647042, 0.21337244, 0.001974672, 0.041724086, 0.9017949, 0.5131132, 0.8947728, 0.3457448, 0.012190136]",0.3540896773338318,0.3528987169265747,7,12,0
06-09-13_1680_1710,-3.8,0,"[0.13811791, 1.9580126e-05, 0.0005059242, 0.99858487, 0.99996054, 0.9472352, 0.73136437, 0.6093242, 0.0037065744, 0.00012212992, 0.0, 0.0034909844, 0.80033994, 0.54323196, 0.6664828, 0.74570304, 0.4836362, 0.9790333, 0.25462496]",0.4687097370624542,0.3865293860435486,10,9,1
07-09-17_600_630,3.9,1,"[0.0739153, 0.7551819, 0.26134634, 0.6400265, 0.9920887, 0.98964626, 0.9905552, 0.93196595, 0.40972283, 0.97223556, 0.81877863, 0.14755803, 0.37694758, 0.1223492, 0.2198982, 9.23872e-07, 0.0012501434, 0.9627082, 0.015940966]",0.5095850825309753,0.38872262835502625,9,10,0
07-04-11_1710_1740,-2.1,0,"[0.00034728646, 0.9922002, 0.013289034, 0.5327829, 0.028025389, 0.56999993, 0.21076855, 0.6245231, 0.04175347, 0.91221654, 0.6231333, 0.20672739, 0.4714327, 0.21940786, 0.74608743, 0.9978919, 0.9492668, 0.67281157, 0.46981117]",0.48855137825012207,0.33685141801834106,10,9,1
06-11-08_1050_1080,2.3,1,"[0.08435729, 0.0026067495, 0.9767363, 0.00068831444, 0.107666224, 0.119041085, 0.67717624, 0.9358051, 0.99997985, 0.766765, 0.48512128, 0.931557, 0.8174279, 0.2435818, 0.6632941, 0.9576037, 0.04144397, 0.4079283, 0.81236416]",0.5279549360275269,0.37196341156959534,10,9,1
07-01-31_1710_1740,4.3,1,"[0.99403113, 0.98584044, 0.560192, 0.99902695, 0.96951675, 0.8592322, 0.011575669, 0.16376495, 0.8359114, 0.8789071, 0.99102414, 0.997067, 0.9769794, 0.15170985, 0.98785895, 0.980824, 0.9926697, 0.36189896, 0.9359875]",0.7702115178108215,0.3293594419956207,15,4,1
06-05-17_1140_1170,-0.3,0,"[3.606081e-05, 0.88879985, 0.29190737, 0.95984703, 0.82217574, 0.013170451, 0.9919583, 0.4248847, 0.30016607, 0.024227351, 0.05937335, 0.4448606, 0.6768827, 0.018310308, 0.062229544, 0.9975343, 0.97642845, 0.6006819, 0.857904]",0.49533572793006897,0.38217800855636597,9,10,0
08-02-06_870_900,-4.3,0,"[0.39781192, 0.72430325, 0.16379365, 0.725872, 0.08710304, 0.111801416, 0.054427415, 0.1236293, 0.9930415, 0.0060600936, 0.016661465, 0.20299673, 0.03259322, 0.54235005, 0.80523247, 0.98562443, 0.054122936, 0.02801473, 0.01924462]",0.31972020864486694,0.34637370705604553,6,13,0
06-11-15_390_420,-2.7,0,"[3.0696392e-06, 0.0001296699, 0.040140867, 1.692772e-05, 0.03580132, 0.734323, 0.35219005, 0.98833, 0.0004607141, 0.022750616, 0.23942855, 0.5807667, 0.9982954, 0.12214747, 0.008196533, 0.055888593, 0.66186136, 0.014104687, 0.010436643]",0.2560669481754303,0.3437661826610565,5,14,0
06-09-13_1050_1080,5.4,1,"[0.99490774, 0.602806, 0.88505995, 0.9968924, 0.96979064, 0.076845855, 0.035028785, 0.0, 0.9993603, 0.81345266, 0.99706054, 0.998268, 0.056640327, 0.720711, 0.997746, 0.4043023, 0.10470905, 0.4605491, 0.74465656]",0.6241466403007507,0.38296717405319214,12,7,1
