0,1,class,prediction,avg,stdv,positive,negative,majority
07-03-28_870_900,0.7,1,"[0.007281244, 0.083263814, 3.963709e-06, 0.025340825, 0.0018852353, 0.1103853, 0.0839141, 0.01681453, 0.039238513, 0.027351052, 0.09348765, 0.0022050738, 0.0015245974, 0.30664814, 0.010415673, 0.0079701245, 0.9950722, 0.004065434, 0.99538934]",0.14801351726055145,0.29886749386787415,2,17,0
07-05-02_1350_1380,1.3,1,"[0.8556207, 0.96259093, 0.7784693, 0.9093369, 0.93908894, 0.87193257, 0.07816666, 0.8406322, 0.81968445, 0.37812588, 0.64031804, 0.9824426, 0.8977142, 0.52914536, 0.5780106, 0.40064934, 0.42872795, 0.011777732, 0.013138806]",0.6271354556083679,0.31859132647514343,13,6,1
06-05-24_780_810,-2.8,0,"[0.14313102, 0.057536066, 0.028683484, 0.03578329, 0.09358007, 0.116459966, 0.015926123, 0.00032570958, 0.02541253, 0.009320438, 0.050940186, 0.0143149495, 0.020121604, 0.025183648, 0.0037616491, 0.11070466, 0.41565862, 0.34178805, 0.020155054]",0.08046247810125351,0.11057329922914505,0,19,0
07-05-02_1440_1470,-4.6,0,"[0.0033117533, 0.003389269, 0.0010587573, 0.021223187, 0.48149246, 0.037665904, 0.12998536, 0.09633556, 0.072241575, 0.12196556, 0.039247602, 0.039223522, 0.28871074, 0.06518909, 0.34699655, 0.00023370981, 4.6227666e-05, 0.64192116, 0.76003355]",0.16580377519130707,0.22460195422172546,2,17,0
06-04-12_210_240,-2.5,0,"[0.67826384, 0.95114946, 0.9470682, 0.061869055, 0.78745717, 0.20039022, 0.07581347, 0.03926739, 0.07524741, 0.9295673, 0.960817, 0.037229627, 0.22201103, 0.5930164, 0.15074733, 0.17072943, 0.1418077, 0.13506688, 0.10529886]",0.3822535574436188,0.35933956503868103,7,12,0
07-10-31_2250_2280,2.7,1,"[0.97075486, 0.5348437, 0.004121572, 0.007507384, 0.18189764, 0.13963383, 0.10084063, 0.6287014, 0.54486644, 0.39103422, 0.07075259, 0.6665101, 0.00013300776, 0.09299436, 0.72716326, 0.99964046, 0.9960651, 0.99866366, 0.92193913]",0.47252964973449707,0.378312349319458,10,9,1
07-02-28_750_780,0.2,1,"[0.73969376, 0.9764867, 0.9997611, 0.9993019, 0.82681644, 0.819008, 0.3359769, 0.8802558, 0.57180315, 0.98794186, 0.9998823, 0.99639213, 0.73394716, 0.38192853, 0.07930279, 0.05046028, 0.014970111, 0.2649919, 0.049914382]",0.6162545084953308,0.3690083920955658,12,7,1
07-06-20_690_720,-5.1,0,"[3.3676624e-05, 0.04514256, 0.022331119, 6.315112e-05, 0.033180833, 0.0071280003, 0.002566278, 0.0002567172, 0.01861903, 0.0063132346, 0.00803107, 0.062283278, 0.30365932, 0.17738739, 0.03783396, 0.0033713877, 0.0050098496, 0.00031710463, 0.015827712]",0.039439767599105835,0.07393614947795868,0,19,0
07-01-17_2040_2070,-4.6,0,"[0.012309134, 0.036061823, 0.5128695, 0.07446399, 0.11093652, 0.036375225, 0.03303045, 0.008927792, 0.0013844669, 0.004106045, 0.0029354692, 0.020763934, 0.016092151, 0.0075310767, 0.020896852, 0.13329798, 0.37774715, 0.015768347, 0.046278495]",0.07746191322803497,0.1327618807554245,1,18,0
07-05-30_1920_1950,-1.6,0,"[0.19537058, 0.025733024, 0.8974528, 0.48366636, 0.32145137, 0.47126952, 0.35368276, 0.5219378, 0.02163598, 0.12682, 0.21249956, 0.39655, 0.18203941, 0.29812637, 0.9997995, 0.99961376, 0.85642546, 0.34191447, 0.022008637]",0.40673670172691345,0.3119143843650818,5,14,0
07-05-16_1800_1830,-1.6,0,"[0.0012494326, 0.00017142296, 0.13616467, 6.863475e-05, 0.00027295947, 0.015170157, 4.9352646e-05, 0.0005687475, 2.6494265e-05, 0.00043332577, 2.5242567e-05, 2.9563904e-05, 0.0, 0.0, 0.002613455, 0.0, 0.0016060316, 0.02822351, 0.010536561]",0.01037945132702589,0.03047276847064495,0,19,0
06-09-06_330_360,-3.4,0,"[0.00013276935, 0.18497825, 0.00191921, 0.14515123, 0.0010911524, 0.1467652, 0.07377359, 0.0065672696, 0.030718267, 0.2853372, 0.38524938, 0.31101328, 0.79343027, 0.91322964, 0.28558433, 0.2841211, 0.2565995, 0.3088342, 0.4603206]",0.2565692961215973,0.24687685072422028,2,17,0
06-04-05_1320_1350,-4.2,0,"[4.9233437e-05, 0.10794994, 0.10875547, 0.059429437, 0.9986088, 0.9920834, 0.9053371, 0.13242677, 0.33876187, 0.3511088, 0.01191631, 0.2583354, 0.64279056, 0.14732921, 0.0022115111, 6.315112e-05, 0.035768267, 0.18171315, 0.5345188]",0.30574509501457214,0.3347684442996979,5,14,0
07-05-23_840_870,-5.4,0,"[0.13692519, 0.10855222, 0.056930542, 0.013610393, 0.20977455, 0.0016839802, 0.0090403855, 0.028939009, 0.07329765, 0.024431795, 0.029593349, 0.017156184, 0.030899733, 0.054678917, 0.01786369, 0.16513774, 0.24451411, 0.47876805, 0.034285877]",0.09137281030416489,0.11450355499982834,0,19,0
06-11-08_360_390,-6.2,0,"[0.20049676, 0.22125027, 0.09660584, 0.022043288, 0.017999858, 1.552701e-05, 0.00024574995, 0.0003103912, 0.22589737, 0.013525814, 0.042303354, 0.24512991, 0.006315142, 0.026364446, 0.0054603517, 0.2140953, 0.025562707, 0.032956865, 0.0033942454]",0.07368280738592148,0.09107052534818649,0,19,0
06-04-05_240_270,-4.8,0,"[0.005720645, 0.015988827, 0.055099934, 0.00015217066, 0.00049445033, 0.0015818775, 0.0059815943, 0.007649541, 0.00090023875, 0.0012019277, 0.047239363, 0.016115904, 0.109051794, 0.020184845, 0.020297557, 0.0039257705, 0.04149689, 0.049389407, 0.058599994]",0.024266986176371574,0.02814297378063202,0,19,0
07-10-31_2040_2070,-5.3,0,"[0.042297095, 0.19817573, 0.075262815, 0.08420357, 0.23433957, 0.18934298, 0.07457146, 0.0376426, 0.023536861, 0.0302414, 0.09703341, 0.0005980432, 0.04807213, 0.019996494, 0.342661, 0.74605465, 0.21700189, 0.0038309346, 0.011827981]",0.13035213947296143,0.17222580313682556,1,18,0
07-05-16_1110_1140,-4.4,0,"[0.020355731, 0.0047743917, 0.00911206, 0.56965625, 0.11893126, 0.0, 2.0861626e-07, 2.9802322e-08, 1.4960766e-05, 9.396672e-05, 1.31726265e-05, 0.0011469424, 6.142259e-05, 1.257658e-05, 1.7881393e-07, 0.020784527, 0.0014199906, 4.061487e-05, 4.091753e-07]",0.039285194128751755,0.12779201567173004,1,18,0
07-02-14_960_990,-0.1,0,"[0.9549848, 1.0, 0.4830259, 0.010562301, 0.24270394, 0.89050466, 0.9995057, 0.19747919, 0.5835978, 0.00661695, 0.060204864, 0.04877627, 0.9641888, 0.060248196, 0.18840882, 0.008968681, 0.25873476, 0.0005123417, 0.015073804]",0.367057740688324,0.3878490924835205,6,13,0
07-11-28_720_750,-5.7,0,"[0.0, 0.00011923909, 4.029274e-05, 1.1920929e-07, 0.0, 0.0, 0.0, 0.0, 4.1425228e-05, 0.20269904, 0.50177675, 0.36580366, 0.003379792, 0.014683545, 0.0070433617, 0.0027094781, 0.09225107, 0.0422446, 0.042636298]",0.06712782382965088,0.1363932192325592,1,18,0
06-12-20_1290_1320,6.7,1,"[0.45017126, 0.77835584, 0.9426191, 0.98912907, 0.9468969, 0.67552406, 0.06258595, 0.5413272, 0.36084804, 0.20817098, 0.538883, 0.98207414, 0.87170035, 0.12897754, 0.73717743, 0.9672663, 0.9934496, 0.99969435, 0.9997018]",0.6933974623680115,0.31286218762397766,14,5,1
06-11-08_1530_1560,3.8,1,"[0.00719133, 0.036294788, 0.97249466, 0.14098299, 0.49983305, 0.99744177, 0.9978781, 0.29751477, 0.08922225, 0.029185057, 0.014195323, 0.00016853213, 0.0002914667, 0.08211103, 0.6960374, 0.5808835, 0.99215186, 0.09347784, 0.07803313]",0.34765201807022095,0.3863769471645355,6,13,0
07-02-14_1410_1440,4.7,1,"[0.8817762, 0.010863006, 0.3032989, 0.06321779, 0.3071156, 0.31809902, 0.44270563, 0.040329933, 0.005755663, 0.17561442, 0.0001566112, 0.56220114, 0.39357558, 0.14218932, 0.037928402, 0.23249155, 0.08261793, 0.0001003013, 0.10025035]",0.21580460667610168,0.22668375074863434,2,17,0
06-05-10_2400_2430,7.3,1,"[0.8684, 0.9998402, 0.99839103, 0.9976083, 0.9174838, 0.98118865, 0.9517766, 0.70181584, 0.91114175, 0.99899983, 0.99682266, 0.9688281, 0.9991764, 0.9996673, 0.9796655, 0.9674134, 0.32132345, 0.07960124, 0.9815306]",0.8747724294662476,0.244540736079216,17,2,1
08-01-23_1530_1560,6.9,1,"[0.46877363, 0.037656814, 0.99999654, 0.8934865, 0.9507619, 0.87632793, 0.6678504, 0.96007437, 0.341094, 0.56973577, 0.99792993, 0.9789221, 0.8997245, 0.6465683, 0.918649, 0.92866236, 0.9677358, 0.9980903, 0.8316204]",0.7859821319580078,0.25902894139289856,16,3,1
06-11-15_540_570,-2.9,0,"[0.06819391, 0.0071243346, 0.002218753, 0.029509693, 0.4330954, 0.7005086, 0.12231445, 0.04129362, 0.14768824, 0.18588832, 0.37573242, 0.2339181, 0.12155804, 0.5646735, 0.8000051, 0.084178835, 0.02937657, 0.06499026, 0.014577248]",0.21193921566009521,0.23900727927684784,3,16,0
07-02-28_1620_1650,-1.9,0,"[0.900732, 0.9703473, 0.9608475, 0.66336423, 0.040967554, 0.0841575, 0.11783785, 0.97298205, 0.050475866, 0.038778365, 0.005101919, 0.021677256, 0.005070299, 0.02674511, 0.013708353, 0.91885066, 0.16536681, 0.3857811, 0.990249]",0.3859495222568512,0.41433894634246826,7,12,0
07-05-16_450_480,-5.0,0,"[0.011953533, 0.113527, 0.01499185, 0.054761946, 0.006667763, 7.972121e-05, 0.09556478, 0.015169919, 0.004733056, 0.026004285, 0.2504058, 0.38836613, 0.034721732, 0.01935324, 0.022700578, 0.069711685, 0.0018052506, 0.005305442, 0.17968225]",0.06923715770244598,0.09949410706758499,0,19,0
06-10-18_390_420,-5.6,0,"[0.05880335, 0.01755336, 0.10389626, 0.0048050582, 0.06992939, 0.8638965, 0.17575702, 0.24770454, 0.076092154, 0.3788471, 0.09976193, 0.6764139, 0.99456096, 0.2519196, 0.6177834, 0.6694279, 0.8695823, 0.08686997, 0.022269662]",0.3308355212211609,0.3278215527534485,6,13,0
07-11-14_480_510,-4.1,0,"[0.8206724, 0.0018764138, 0.075250894, 0.14579862, 0.19826001, 0.013315916, 0.016177416, 6.0498714e-06, 6.642938e-05, 0.122599244, 0.0026019514, 0.0005091131, 0.009234279, 0.0009896457, 0.0010763705, 0.00069078803, 0.09293508, 0.07067667, 0.012442761]",0.08343052864074707,0.1830778867006302,1,18,0
07-09-17_450_480,3.9,1,"[0.8947153, 0.96965736, 0.965038, 0.98626477, 0.45503813, 0.8299439, 0.87184453, 0.081204176, 0.07058549, 0.04279384, 0.053769857, 0.09870979, 0.6339191, 0.17803541, 0.9284537, 0.96193326, 0.012612306, 0.9287341, 0.0114814695]",0.5249860286712646,0.40871578454971313,10,9,1
06-05-31_480_510,-5.5,0,"[0.0005135238, 0.028893381, 0.068406194, 0.09094551, 0.00023809075, 0.046723574, 0.032453895, 0.08417705, 0.041778654, 0.064305454, 0.044835746, 0.6656944, 0.15269744, 0.020935804, 0.083078146, 0.018458813, 0.40779212, 0.1518974, 0.0029305066]",0.10561871528625488,0.15953387320041656,1,18,0
06-09-20_420_450,-4.1,0,"[0.24588042, 0.491616, 0.50158197, 0.05264294, 0.008221149, 0.01214385, 0.053643197, 0.20852724, 0.0010685325, 0.0242095, 0.005943924, 0.003164202, 0.12524971, 0.029279262, 0.0875943, 0.15912479, 0.23638047, 0.3650383, 0.0020252918]",0.1375439614057541,0.15942835807800293,1,18,0
06-11-22_1170_1200,-6.0,0,"[0.0047878027, 0.00012776256, 0.026673913, 3.8444996e-06, 2.7418137e-06, 0.000112980604, 0.014162779, 0.0016878843, 0.004262358, 0.0141501725, 0.0017253757, 0.0001000762, 0.0018301904, 0.0030401945, 0.07386324, 0.24856591, 0.07352026, 0.08003807, 0.18517603]",0.03862271457910538,0.06734497100114822,0,19,0
07-05-02_870_900,-2.3,0,"[0.056301266, 0.42405692, 0.6432424, 0.30506152, 0.71715885, 0.008161575, 0.15994412, 0.019405931, 0.030704588, 0.28523213, 0.0005629957, 0.00014179945, 0.000654459, 0.05481273, 0.07720518, 0.21381989, 0.086131826, 0.0023231271, 0.05335011]",0.16517218947410583,0.2126350700855255,2,17,0
07-11-14_1500_1530,-2.1,0,"[0.030406773, 0.06265995, 0.042053163, 0.010732591, 0.0064279437, 0.0067575276, 0.05350572, 0.19066188, 0.3682202, 0.002208352, 0.16096753, 0.35925123, 0.67570126, 0.06849927, 0.0127259195, 0.055502743, 0.010824942, 0.040719505, 0.17049426]",0.12254319339990616,0.1696171760559082,1,18,0
06-10-18_840_870,-7.3,0,"[0.001119405, 0.0030848086, 0.022366911, 0.009392828, 0.0045096874, 0.36236963, 0.8375749, 0.07993582, 0.04646769, 0.033086896, 5.990267e-06, 0.002010882, 0.00057065487, 0.07517764, 0.042647272, 0.00017902255, 0.05342593, 0.006269142, 0.090349175]",0.08792337775230408,0.19395582377910614,1,18,0
08-01-15_1170_1200,1.9,1,"[0.00027561188, 0.13373461, 0.018041164, 0.04496506, 0.45631632, 0.56727564, 0.08344948, 0.015069991, 0.14017537, 0.1310226, 0.015631586, 0.024135739, 0.00060746074, 0.45659488, 0.28778982, 0.9937947, 0.10716235, 0.09761715, 0.030275313]",0.1896807700395584,0.2526027262210846,2,17,0
06-05-03_570_600,4.0,1,"[0.33409274, 0.5331478, 0.19851083, 0.46643767, 0.29807436, 0.5913107, 0.3266996, 0.63786304, 0.31373906, 0.39180213, 0.98253983, 0.02993372, 0.011910468, 0.934824, 0.98743725, 0.1928255, 0.008931204, 0.002876363, 0.20948395]",0.3922336995601654,0.31037163734436035,6,13,0
08-01-23_1140_1170,-2.5,0,"[0.0016963482, 0.09013921, 0.023499042, 0.043659687, 0.07876, 0.066328794, 0.040409237, 0.2493375, 0.017742276, 0.09313476, 0.13635677, 0.6920143, 0.81039846, 0.17017114, 0.34715393, 0.055478543, 0.5105191, 0.1110267, 0.0696673]",0.1898680478334427,0.22868239879608154,3,16,0
06-11-22_1680_1710,-1.7,0,"[0.11098224, 0.002493471, 0.0093892515, 0.00023216009, 0.018786222, 0.18105054, 0.00824067, 0.00026389956, 3.695488e-06, 0.0021242201, 0.013568193, 0.3928647, 6.9230795e-05, 0.0009666085, 0.0043158233, 0.6708729, 0.9547248, 0.0025155556, 0.0031709508]",0.12508606910705566,0.25797438621520996,2,17,0
08-01-15_2220_2250,0.4,1,"[0.73441523, 0.9755837, 0.6284859, 0.9972193, 0.9987993, 0.08637634, 0.8753335, 0.57325125, 0.0019258559, 0.00026863813, 0.021826595, 0.41909337, 0.25760466, 0.8861773, 0.9999002, 0.07901466, 0.27478516, 1.0, 1.0]",0.5689505934715271,0.39332637190818787,11,8,1
06-12-20_1260_1290,3.8,1,"[0.052892447, 0.9691235, 0.8451963, 0.671504, 0.07023245, 0.04761827, 0.014489472, 0.58931255, 0.510044, 0.06586513, 0.8718159, 0.27892047, 0.091876, 0.67093986, 0.43644696, 0.052188843, 0.76159, 0.037495356, 0.36322334]",0.3895144760608673,0.32821473479270935,8,11,0
06-04-05_990_1020,8.6,1,"[0.728222, 0.34675252, 0.1953775, 0.97461, 0.99339646, 0.99409443, 0.99997556, 0.997803, 0.7236089, 0.8153322, 0.507162, 0.9950626, 0.8436464, 0.9210576, 0.9489088, 0.9999601, 0.9986167, 0.5685802, 0.5020313]",0.7923262715339661,0.24603119492530823,17,2,1
06-09-06_870_900,2.6,1,"[0.687932, 0.8377916, 0.99055684, 0.6256025, 0.6626936, 0.07515925, 0.7256669, 0.5403013, 0.09586683, 0.90308774, 0.8343008, 0.8922399, 0.899626, 0.64838696, 0.7100972, 0.33555302, 0.7427622, 0.96763873, 0.7921131]",0.6824935674667358,0.25545045733451843,16,3,1
08-01-23_1350_1380,-0.2,0,"[0.75614595, 0.6719069, 0.43959543, 0.10752791, 0.31840006, 0.047164917, 0.0831427, 0.31820223, 0.3918406, 0.31333935, 0.16459075, 0.0039789677, 0.0020911098, 0.017006278, 0.07874626, 0.9737406, 0.6434624, 0.53780484, 0.9314648]",0.3579027056694031,0.3086808919906616,6,13,0
06-10-04_2190_2220,-0.6,0,"[0.1878461, 0.2551228, 0.0633758, 0.020136625, 0.07205731, 0.16062152, 0.22789195, 0.67177147, 0.10565904, 0.27686977, 0.12180552, 0.09401843, 0.58489835, 0.10315156, 0.013946503, 0.030461073, 0.21559748, 0.122474894, 0.00629336]",0.1754736453294754,0.17484688758850098,2,17,0
06-04-12_1050_1080,4.7,1,"[0.96977866, 0.7702035, 0.16258976, 0.38074988, 0.9901489, 0.8136519, 0.9689827, 0.8869156, 0.15829378, 0.030919552, 0.059707284, 0.106503785, 0.39977854, 0.097940534, 0.025680661, 0.11355603, 0.69393903, 0.026610196, 0.6201532]",0.4355844259262085,0.36698341369628906,8,11,0
06-04-12_2430_2460,4.0,1,"[0.9791039, 0.7662332, 0.9922693, 0.9495852, 0.6154244, 0.9966066, 0.78713167, 0.13213897, 0.86871624, 0.22944546, 0.9821452, 0.2152153, 0.38712734, 0.3317828, 0.8557338, 0.99984795, 0.999966, 0.9945793, 0.9996093]",0.741192638874054,0.3079313635826111,14,5,1
06-11-29_1830_1860,-4.6,0,"[0.004848063, 0.0024160147, 0.0041237473, 0.014597684, 0.008417487, 0.010864913, 0.0036261082, 0.010846257, 0.29330403, 0.10412297, 7.131696e-05, 0.0101071, 0.0031279922, 0.0020852387, 0.022341073, 0.01939711, 0.027150767, 0.0025364743, 0.0074858083]",0.029024744406342506,0.06618673354387283,0,19,0
07-02-21_2160_2190,-1.9,0,"[0.0108096, 0.60556144, 0.026072115, 0.06827569, 0.5282479, 0.78138685, 0.87837195, 0.05809468, 0.02766934, 0.046057224, 0.38247725, 0.59932166, 0.12943128, 0.40938556, 0.2278648, 0.5804281, 0.16993012, 0.6223794, 0.83931845]",0.36795175075531006,0.2961616814136505,8,11,0
07-06-20_570_600,-0.3,0,"[0.083758295, 0.048077136, 0.0037564337, 0.04630214, 0.007196933, 0.023276538, 0.031613708, 0.0027059019, 0.0013038218, 0.012462437, 0.0067507923, 0.008569062, 0.067668915, 0.034815133, 0.08252424, 0.033232927, 0.079680406, 0.41937554, 0.59033525]",0.08333713561296463,0.1497069150209427,1,18,0
08-01-30_480_510,2.1,1,"[0.99999166, 0.9897187, 0.049259096, 0.99344075, 0.43321759, 0.09650397, 0.9889122, 0.7877294, 0.8282696, 0.55880713, 0.97084916, 0.95343816, 0.052881002, 0.31222114, 0.02265957, 0.51934695, 0.5524253, 0.52203476, 0.99887234]",0.6121357083320618,0.3584088981151581,13,6,1
07-09-17_1380_1410,2.9,1,"[0.0013890266, 0.9601221, 0.6362159, 0.6823702, 0.26449752, 0.8136797, 0.106995165, 0.064561814, 0.040207148, 0.1006127, 0.9807824, 0.947247, 0.8605304, 0.9453585, 0.972279, 0.8551251, 0.03486353, 0.039981123, 0.0027253595]",0.4899759888648987,0.40801092982292175,10,9,1
06-05-10_510_540,7.6,1,"[0.5163444, 0.7177771, 0.19028857, 0.60909057, 0.746698, 0.964629, 0.9237687, 0.9982381, 0.92434525, 0.8775755, 0.9208572, 0.9912324, 0.93698764, 0.71342236, 0.9941739, 0.98811716, 0.98235345, 0.99958867, 0.9998747]",0.8418612480163574,0.20922525227069855,18,1,1
07-12-19_1740_1770,-2.6,0,"[0.012388259, 0.23709914, 0.27604914, 0.09486246, 0.9362755, 0.67588276, 0.00011819601, 0.033018827, 0.030159742, 0.028821409, 0.18969405, 0.13277781, 0.13143012, 0.009605795, 0.54919136, 0.51019347, 0.0008737522, 1.8371902e-05, 0.006239994]",0.2028789520263672,0.264447957277298,4,15,0
07-03-28_780_810,4.0,1,"[0.6924316, 0.2452122, 0.2347394, 0.02236247, 0.7081629, 0.005478084, 0.018959194, 0.02001381, 0.0026934147, 2.142787e-05, 7.1525574e-07, 0.00011751056, 0.00024861097, 0.0002631247, 0.009543568, 7.7039e-05, 0.00046975142, 0.13720858, 0.087957785]",0.11505059152841568,0.21430957317352295,2,17,0
06-09-13_1830_1860,5.2,1,"[0.9114564, 0.8399303, 0.6436723, 0.35967118, 0.15921411, 0.9999997, 0.7669058, 0.7158012, 0.9961328, 0.9845749, 0.98396945, 0.73519313, 0.9991962, 0.60051864, 0.2681942, 0.097391844, 0.8141526, 0.8648099, 0.603052]",0.7023072242736816,0.28279799222946167,15,4,1
08-01-15_960_990,2.5,1,"[0.10281488, 0.1171886, 0.9929508, 0.3320012, 0.99726665, 0.9999646, 0.5221778, 0.91875863, 0.73764086, 0.15211645, 0.74328876, 0.9167355, 0.009941429, 0.013201207, 0.9868364, 0.98873734, 0.95723224, 0.9667175, 0.2561875]",0.6164083480834961,0.3866751790046692,12,7,1
07-03-28_1320_1350,6.1,1,"[0.52487886, 0.93234956, 0.83476365, 0.99712193, 0.8375113, 0.6809381, 0.9933437, 0.9897406, 0.9996817, 0.9999021, 0.87266195, 0.69946194, 0.89720523, 0.9999996, 0.99964416, 0.8022288, 0.99153286, 0.98626363, 0.8365394]",0.8881984353065491,0.1321256309747696,19,0,1
08-01-23_2280_2310,2.0,1,"[0.048766106, 0.11590865, 0.62051386, 0.094034195, 0.23989102, 0.7010838, 0.64765805, 0.33033836, 0.7229303, 0.99811655, 0.99827635, 0.7536688, 0.8187809, 0.08145541, 0.25253364, 0.47701162, 0.31887886, 0.022806164, 0.009325075]",0.43431463837623596,0.329071044921875,8,11,0
07-02-28_450_480,-0.9,0,"[0.109001756, 0.009188861, 0.03531611, 0.0050656497, 0.03796494, 0.056624264, 0.058884382, 0.0014609993, 0.0146229565, 8.609891e-05, 0.01361987, 0.08224127, 0.0332309, 0.41232646, 0.11466506, 0.010451794, 0.1614503, 0.0079730945, 0.025308233]",0.06260436773300171,0.09324472397565842,0,19,0
08-02-06_2070_2100,-5.5,0,"[0.45708358, 0.030405372, 0.051310986, 0.049913228, 0.6430713, 0.015404016, 0.016118288, 0.91145754, 0.020898819, 0.15176651, 0.048131615, 0.024556339, 0.0020273924, 4.1395426e-05, 0.042851865, 0.037846923, 0.0020457902, 0.0031509511, 0.057929266]",0.13505321741104126,0.24561960995197296,2,17,0
07-05-30_240_270,-5.9,0,"[1.1920929e-07, 5.7816505e-06, 4.7683716e-07, 1.4901161e-07, 3.516674e-06, 0.036910504, 0.14934364, 1.3113022e-06, 1.1920929e-07, 3.2395124e-05, 0.0005184114, 0.0054906607, 0.030166745, 0.012301445, 0.021963477, 0.05690521, 0.071334496, 0.27234188, 0.0022009404]",0.034711647778749466,0.06682607531547546,0,19,0
08-01-23_1500_1530,3.0,1,"[0.22834215, 0.9728648, 0.991346, 0.9986608, 0.93201685, 0.99877197, 0.8464464, 0.8785403, 0.9779316, 0.27805728, 0.34793943, 0.9999945, 0.98392993, 0.92850256, 0.81777656, 0.77455324, 0.31954896, 0.13644011, 0.6534644]",0.7402698397636414,0.30110302567481995,14,5,1
06-12-13_240_270,-4.9,0,"[0.039204657, 0.04339978, 0.08406669, 0.051084787, 0.27659786, 0.4393998, 0.30299312, 0.14128187, 0.34296, 0.01634258, 0.038511842, 0.11573416, 0.18266335, 0.010253906, 0.38477144, 0.023437321, 0.018301355, 0.08309097, 0.8833692]",0.18302445113658905,0.21280038356781006,1,18,0
07-11-14_1350_1380,-2.0,0,"[0.0073941946, 0.9834361, 0.9567747, 0.112520605, 0.06959385, 0.008336395, 0.012915552, 0.4566768, 0.5036331, 0.32906806, 0.52294844, 0.10909617, 0.22150579, 0.024197012, 0.24515003, 0.12797418, 0.9398341, 0.00087498734, 0.31186643]",0.31283140182495117,0.3247259855270386,5,14,0
06-09-13_1680_1710,-3.8,0,"[0.15629151, 0.32476786, 0.82235813, 0.9994475, 0.9999664, 0.31961966, 0.9188712, 0.5241587, 0.09394795, 0.32931954, 0.03963259, 0.4858321, 0.9164072, 0.1684897, 0.5349087, 0.76753545, 0.8422388, 0.31735578, 0.1928623]",0.5133690237998962,0.32154279947280884,9,10,0
07-09-17_600_630,3.9,1,"[0.010562837, 0.72570395, 0.95800745, 0.94762474, 0.926866, 0.9596513, 0.99831116, 0.8348733, 0.627018, 0.5810819, 0.9274467, 0.79466796, 0.87829685, 0.08443573, 0.42153764, 5.5611134e-05, 0.0007519198, 0.5747329, 0.017690716]",0.5931219458580017,0.37285682559013367,13,6,1
07-04-11_1710_1740,-2.1,0,"[0.00047892332, 0.48623002, 0.39498365, 0.8373659, 0.62853056, 0.1914896, 0.37406838, 0.4244611, 0.023341447, 0.44913712, 0.9309044, 0.31030327, 0.08760002, 0.06909886, 0.95645046, 0.8526856, 0.10722473, 0.6270867, 0.3177022]",0.424691766500473,0.30293795466423035,6,13,0
06-11-08_1050_1080,2.3,1,"[0.02552855, 0.20616612, 0.4250122, 0.018171102, 0.041476816, 0.34629297, 0.27026188, 0.92326725, 0.9996974, 0.8625017, 0.50963944, 0.062215686, 0.058043838, 0.13235003, 0.6658023, 0.413561, 0.022036714, 0.9870891, 0.1239465]",0.37331897020339966,0.34454870223999023,6,13,0
07-01-31_1710_1740,4.3,1,"[1.0, 0.98995, 0.9999416, 0.99391305, 0.99902415, 0.60811925, 0.032664716, 0.6808559, 0.80658346, 0.9209839, 0.41504705, 0.92436606, 0.85690504, 0.51084095, 0.9788274, 0.91135037, 0.14343755, 0.12720226, 0.97002506]",0.7300019264221191,0.32136204838752747,15,4,1
06-05-17_1140_1170,-0.3,0,"[0.0042584836, 0.31966364, 0.26059893, 0.82566345, 0.8485862, 0.10799721, 0.10992673, 0.1074613, 0.20122617, 0.023386747, 0.074590445, 0.047581732, 0.06813437, 0.022182375, 0.01840955, 0.8226584, 0.09332003, 0.1267715, 0.8410949]",0.2591322362422943,0.3073413372039795,4,15,0
08-02-06_870_900,-4.3,0,"[0.01710844, 0.6306892, 0.086036146, 0.10106018, 0.54143786, 0.041797668, 0.048354447, 0.5677966, 0.98174846, 0.0019271374, 0.038907945, 0.10578993, 0.025903732, 0.0890851, 0.227804, 0.11159024, 0.0016026122, 0.04614832, 0.00013495609]",0.1928906887769699,0.26950305700302124,4,15,0
06-11-15_390_420,-2.7,0,"[7.238984e-05, 6.5267086e-06, 0.018472552, 0.00029751658, 0.02719307, 0.19925776, 0.17160252, 0.25858375, 0.008577675, 0.02141583, 0.07797265, 0.23083228, 0.24304405, 0.029651552, 0.021051317, 0.1409879, 0.117529474, 0.02103719, 0.004499781]",0.0837939903140068,0.09122904390096664,0,19,0
06-09-13_1050_1080,5.4,1,"[0.7471595, 0.93383026, 0.24452272, 0.9957698, 0.19705364, 0.18548971, 0.0015898049, 8.940697e-06, 0.9320594, 0.94853675, 0.99686337, 0.8918106, 0.34101856, 0.4822125, 0.517623, 0.22267109, 0.28382787, 0.74128234, 0.9274943]",0.557411789894104,0.352851927280426,10,9,1
07-02-14_2070_2100,0.4,1,"[0.14597377, 0.59824824, 0.8947138, 0.33016807, 0.0041026473, 0.00081413984, 0.00023087859, 0.006682962, 0.15786779, 0.18485796, 0.0005354285, 0.00059470534, 0.46334872, 0.44668058, 0.20817298, 0.3453716, 0.30400187, 0.02976532, 0.028675636]",0.21846352517604828,0.24192747473716736,2,17,0
